loan_id,customer_id,product_type,principal_amount,interest_rate,term_months,origination_date,origination_channel,status,borrower_info
L0000001,C000001,personal,10000.00,5.0,12,2023-01-15,online,active,"{""credit_score"": 700, ""employment"": ""salaried"", ""annual_income"": 60000, ""years_employed"": 3}"
L0000002,C000002,MORTGAGE,250000.00,3.5,360,2022-06-01,branch,active,"{""credit_score"": 780, ""employment"": ""salaried"", ""annual_income"": 120000, ""years_employed"": 10}"
L0000003,C000003,Student,15000.00,4.5,120,11-Dec-2020,online,closed,"{""credit_score"": 650, ""employment"": ""self-employed"", ""annual_income"": 45000, ""years_employed"": 2}"
L0000004,C000004,AUTO,"$8,500.00",7.2,60,08/19/2020,partner,default,"{""credit_score"": 580, ""employment"": ""unemployed"", ""annual_income"": 30000, ""years_employed"": 0}"
L0000005,C000005,PERSONAL,25000.00,12.5,24,2021-03-10,online,active,"{""credit_score"": 620, ""employment"": ""salaried"", ""annual_income"": 75000, ""years_employed"": 5}"
L0000001,C000001,personal,10000.00,5.0,12,2023-01-15,online,active,"{""credit_score"": 700, ""employment"": ""salaried"", ""annual_income"": 60000, ""years_employed"": 3}"
L0000006,C000006,personal,not_a_number,8.0,36,2022-11-01,branch,active,"{""credit_score"": 690, ""employment"": ""salaried"", ""annual_income"": 55000, ""years_employed"": 4}"
,C000007,personal,5000.00,6.0,12,2020-05-01,online,active,"{""credit_score"": 710, ""employment"": ""salaried"", ""annual_income"": 40000, ""years_employed"": 1}"
L0000008,C000008,mortgage,180000.00,4.0,360,2019-08-15,branch,active,"{""credit_score"": 740, ""employment"": ""salaried"", ""annual_income"": 95000, ""years_employed"": 7}"
L0000009,C000009,personal,5000.00,9.9,12,2023-07-20,partner,closed,"{""credit_score"": 660, ""employment"": ""salaried"", ""annual_income"": 50000, ""years_employed"": 2}"
